,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
0,0.07267288009610638,1.1308187985427502,-0.37104996198842854,0.7057993363675087,0.457821521123069,0.09639965810702052,0.21905602538481617,-0.9888212881055916,0.1856067439344406,5.245972662846507,-0.00649637255264679,3.726037791296494
1,-0.012073372477316298,-0.5846375484577948,-0.0029149114704341626,0.051004203141637845,-0.10452385144246364,-0.01565585991153057,0.024286236844163797,-0.933068617084482,0.01036404571357707,-11.619697385523068,0.8048690008391713,1.6388896281378038
2,-0.02530789714655839,-0.2854268576250252,-0.15735547612639494,0.09760348697262089,-0.5157715950128476,-0.08710461306391153,0.03575910757288511,-1.1089919828948223,-0.01348325468145049,-10.831156776405551,-1.1269890507675517,-0.04012157650988229
3,-0.04933445572300116,0.07583098469589458,0.14019945009611548,0.17538619139835646,0.2603618579551767,0.06074365928587213,0.03495546115016623,0.24482052393421327,-0.19918333255815013,-6.423604068458299,0.8966036114309099,-0.4826546024669369
4,-0.7488256446466403,0.23539846566050981,-0.19259182703743136,1.092901776287108,-0.010816351917583233,0.33267822596688346,0.20784520288849306,0.03799432440315286,0.1183996680812561,2.950722561967341,-0.275896662033083,1.8885394743426513
5,0.032018881751719165,0.18755726138064346,-0.0205503209581002,0.6552527712210576,-0.031924989358740274,0.08051626919504998,0.14308498304148087,-1.0630724806068066,-0.08629656585775593,5.039360809215432,-0.1793089380098536,2.7315252592810793
6,-0.028645608530787285,-0.027599040877394145,-0.3022019659732541,0.11990143422317487,-0.26004737309860504,-0.05401905391807304,0.041000089051667604,-0.8578891822453079,-0.0039352899670120674,-9.106931757944439,-2.5300132504113115,-0.9208706395691842
7,0.06249482059065485,-0.745640096786683,0.3487963962491449,-0.2655880366904421,-0.8137810065292796,0.30289931776715096,0.10822688978805672,0.6106233888521456,0.20514326440601507,2.771838761115141,0.9110080344569905,-1.8940353471200433
8,-0.010442891503771534,-0.13683047278220328,0.10083973104261532,0.11480964224152558,0.20477877874236583,-0.19346467695970204,0.2745404854683511,-0.12268825673561878,-0.2062430011158108,-5.00041166063962,-0.10752496363696991,-0.6796522715687752
9,0.09249463493164513,0.05026907233215752,0.2478761651746936,0.7987986570018983,-0.10028152252463769,-0.5766012831317312,-1.902982621269166,-0.18759491087785135,-0.22048231825923723,4.064707623288286,-0.8124831449604244,5.547453885762552
10,0.002819493471251917,-0.9489938171974063,0.09311654611741688,0.23843026940434356,-0.27061081800093234,0.08160055945441855,0.0843831785483053,-0.9812991190348476,0.07517859116229374,1.856668302363114,-1.1572989613812752,-0.055406086593138754
11,0.17441842674576036,0.4217170295881988,-0.5171849722508342,-0.9266810014981456,0.34095773322946116,0.1784909700377193,0.24145122827561863,0.6890782627434056,0.15207193478481712,4.06376604030027,2.6327432400286854,-2.7884474342641443
12,-0.6615121088991145,0.14914834250661443,-0.05531177613396721,0.8405903118624701,0.481579286892038,0.1858367063816513,0.19770253979266272,-3.7965285231609416,0.01056768737571474,4.9433932659236595,0.3403122719524617,8.37628663157211
13,0.10838355517276796,-0.018122727354275413,-0.14986978020332573,0.7391937868243985,-0.25896390001791586,-0.30193266617559855,-0.3338117571940529,0.25733185941062403,-0.11472723504286478,-1.017373774131811,-1.7498445291961433,0.46734057784326066
14,0.0593400893654325,0.24195638187960866,0.29405149988671836,0.7537365076745846,0.45235230657232023,0.47427983983252486,0.17288421761695644,0.34727498506916166,0.25438463382128246,2.8970161530609038,-0.2936352412097403,-3.913109826370928
15,-0.0375363626966282,-0.9272442127004615,-0.170734488503349,0.03769246205061791,-0.5457415324730754,-0.18196861961212563,0.0153557168241241,-0.36716669496996474,0.0834865704854019,-4.790925327458935,-3.423336846301645,-1.8838971060536642
16,0.13356315643526614,0.518380237918418,0.4005341522172603,-4.1209331088809265,0.10457466514264524,-0.4063636687498001,0.20495605213247473,0.7721670315299707,0.1687815644746297,3.285958470313144,1.7953516956544262,-3.1656797272161565
17,0.11751314475535764,0.34288733104960556,-0.3277410510489062,0.9844308075153458,-0.16337281924001218,0.27998452835719945,0.22257341301257838,0.6193050363288785,0.2288172554167977,5.263676170052313,0.22592673008708516,1.5470405353546448
18,0.03413783369076555,0.15695747534802648,0.08361721411243707,0.44609908393627845,0.45013481010868417,0.14167654100678193,0.11911501275986666,0.47003346918325406,0.13235718523435935,2.6022567682192674,-0.38653510073650976,-6.576300347577781
19,0.02154294799460331,-0.9307733032558463,0.048239334640711604,0.10721539923077217,0.2680085750737999,0.0041732553851761625,0.03359990359567746,-0.1815704066469334,0.09039293637873926,-7.952699451160879,1.3097116907280724,-1.0106041531241134
20,0.08078162841367885,-0.13325095099291503,-0.22086338729703128,0.6928584187192609,0.20808106046464672,-0.059400445033552386,0.20857226098509274,0.5291940623497794,0.2579729515421241,5.284763903389139,-1.1928292623074777,5.106328714376141
21,0.07231954058268457,1.7651068762890645,0.13455359888099339,0.6457082475614152,-0.2769465732024037,0.10947937391345476,0.24800029066791468,-0.6283104982922305,0.08962234441281908,5.106952235021308,0.35670410172027917,2.412134477187337
22,-0.010696275308146142,-1.7480843252990599,0.09188044194841495,0.20054537214855372,-0.43805018909981297,0.10913526038337296,0.06805275372724282,-0.42153485975522925,0.2898299204867362,1.7869075066508322,-2.5236403200607676,-2.224080377348546
