,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
0,0.08223510741411647,0.11546896311551204,-0.5647271899674996,0.01164718743448687,-0.006450126886832337,0.07333466188286657,-0.06452507246098677,-0.4145026933389857,0.18490610751988354,8.924541035657015,-1.0442592593334072,5.416632740741803
1,0.09606471178836513,0.12216612704653368,-0.22753012888535104,-0.00403605432839705,-0.028957161072005716,0.07421658341963347,-0.05802762671149543,-0.350217795065381,0.26335519185026224,-13.99860429260292,1.9271627599137902,1.4421425606403648
2,-0.012438136896311475,-0.0706520157442477,0.06661373645506273,0.0009468273501521816,-0.06238117183514925,0.14315163281976234,-0.06193538627886347,-0.5329850247728606,0.24664346543273827,-12.573833784912255,-0.5592328798528158,-0.7255538262988246
3,0.014467710656996969,0.009286006628284315,0.038209805998390314,-0.009230202272667345,0.022507783516783477,0.11449448466159406,-0.07296236828811475,0.20233596648715257,-0.9885972583695842,-5.3551183711266725,1.220704124288299,-0.8483671895524241
4,0.06471361044381686,0.2368426324973621,-0.18280255164723022,-0.0021278481899588792,0.0226691592182048,0.19136987433520625,-0.06839597863049982,0.28276305563705634,0.14594185391900438,1.8799255668724637,-2.44270617008546,2.2374660525237275
5,-0.05834982216265489,-0.2623437284896569,0.1268279725759796,-0.00023527347636793946,-0.029705052684364977,0.10074959487583436,-0.07504105388668497,-0.6408671774713304,0.06391546652396041,6.04237880320556,-0.5570840079846607,2.0186927130707213
6,0.012270254755359651,0.05493097673295959,-0.5006644984758644,-0.028607468520728548,0.014034981520551555,0.09656163465330787,-0.07245437894183904,-0.2842593887756466,0.07478403548716836,-9.770595223042072,-4.4610508471536665,0.5031018184191858
7,0.03446513736128855,-0.7554497562320123,0.2093983762372705,0.7093822392019086,-0.038979985871883734,0.22683231883832933,-0.07406361167787538,0.14716716039161037,0.23404642557364128,3.17915519983054,0.5080197114305128,-1.871821450668632
8,-0.01087028278285332,-0.08491668416658373,0.09780142581418963,0.004723966903093563,0.007532811885923272,-0.12109050335728112,0.6988823695800148,-0.296276649124014,-0.5126810347634563,-4.809841904699304,0.08783839140830077,-0.6930166447694308
9,0.16263310181600324,0.07492897694392948,0.15171563361881854,-0.013577890712729789,0.02517852536472328,-0.7152426042993483,0.23510175567507507,0.28454849909701624,-0.865154929749926,5.656720668660514,-3.0056663564171475,6.84344927836932
10,-0.042647615622994524,-0.8281555486594866,0.12758234982553684,0.01548469162148077,0.2667379826688298,0.16001688760975316,-0.0841083703292348,-0.4690654485495517,0.09078132010787388,1.9297327385388314,-1.5753102062372077,-0.8060829788276058
11,0.14848917363007744,0.5420413891082453,-1.0411575587683883,0.6511304703725059,0.03364464569811156,0.07365498682000797,-0.0882518605488558,0.44304267793475666,0.09185070759390011,3.723177226309308,2.9499845335025627,-5.320831150971966
12,1.549755419670915,0.00889671153686823,-0.2177114492240887,-0.0004894924142602768,0.042492847822348856,0.04072494339552651,-0.06762024346559667,-1.0628865383855897,0.016746188667888514,7.610997313921777,0.316289855642585,9.24417326535335
13,0.26026698289653283,0.6295634519226084,-0.010607154371288681,0.000533095548011541,0.0031583121253105353,-0.08172989167055197,-0.07241196883885126,-0.07623389987812954,0.0316549770413431,-4.389556762794134,-4.025517790508585,0.8651077728858105
14,0.09691279542343154,0.19545871615568397,0.3517270229947577,0.002332785739805261,-0.0012553370338373457,0.20014776411161941,-0.0739061937826065,0.43276978248156095,0.24466442542351377,4.307709431077111,-0.38762034911326576,-4.049171470760656
15,-0.09635715370817821,-0.5077926758376893,-0.033908400140150424,0.0029408700200849527,-0.031658840500123075,-0.11713401509038648,-0.10513923492864488,-0.22510291682024255,0.1856409954649561,-6.25735625132112,-5.14475720656157,-1.0289556276302054
16,0.02293144608140916,0.5057640681472687,0.20442703391391895,-7.323576600336222,0.01704194769004334,-0.3163748512380835,-0.049416457886078395,-0.13089189811656105,0.14792321643773976,5.359434834038759,1.1944958596511746,-3.5023843552712024
17,0.05869338250330883,0.11253769939784189,-0.5784477368542974,-0.01566628826808924,-0.1696674503928059,0.13749980342082577,-0.07282760821952419,0.4197716328021872,0.23715090575125067,7.290040471099196,0.20087456336888837,1.5012946455613454
18,0.12774127007942726,-0.21529817596747655,0.20963644818944596,-0.018533347792644643,0.0015013714359539165,0.07721073810595873,-0.06855587659136873,0.19873153723192133,0.08925631261840358,3.642546625329692,-0.811013481775566,-5.3957894827365696
19,0.13389881554219754,0.06131797640430309,0.016858652177891488,0.008093772758015995,0.008869266260627279,-0.09858968809644583,-0.09894525943524539,-0.1444648619441905,0.1742933877778741,-8.253836551046298,1.115052921134515,-0.018771378064620592
20,0.11679760717596492,-0.0036403602730365483,-0.2029900736194686,-0.007200645239742865,0.03412988581168688,-0.10084682442677834,-0.08147547211983697,-0.08828113796937404,0.2585106108002971,7.414781445513666,-2.4254893532386945,7.51377122875364
21,0.0877144989671461,0.4784724609773582,0.21664101159462665,-0.010475280058203883,-0.044449409849000664,0.004364441269338786,-0.062466041306686794,-0.5499079918850532,0.14942723238459601,8.8522112406209,-0.7212601134487138,2.907916530705762
22,-0.08677971317680626,-0.9899636532007545,0.1866766670022343,0.009867446415611002,0.23830833602479526,0.02865268409680854,-0.054454850500260325,-0.25567285140651225,0.2581838931949393,1.150144174417578,-3.9302891997456735,-1.539291488608899
23,0.1379483850492488,0.5088309479978822,0.2812687479114501,-0.010395405285173112,-0.039695734004256446,-0.13148908931255002,0.023025319265723418,0.2929572093543836,0.2043573423329807,3.100335573967544,7.241598785070216,-4.3900901938563255
24,-0.003377512303686524,-0.48358429762547095,0.0375786915631123,-0.002368891507815258,-0.022159745270577798,-0.007592840975196283,0.4272878386895641,-0.4985170372418993,0.2514586522052418,0.8313096870284653,-1.1677807699485958,-1.6270102481227982
25,0.06767308487813133,-0.3907868637748432,-0.16769915370318192,-6.106722739906285e-05,0.11684489363441093,-0.11424870255659443,-0.08345468663080337,-0.1043090047685787,0.12772629224090254,-5.660730413143979,0.4658385785045811,-0.3143495300896788
26,0.16610908854802933,0.3986614582997885,-0.7329278077973534,-4.44528631384588e-05,-0.19984644009719535,-0.3546186847666079,-0.06628596542843633,0.2681451380167952,0.12223014691023965,-1.052646957080019,0.8943501198626753,-3.9473002401484765
27,0.03648767881572176,-0.28344788663562825,0.06839893691950566,-0.015114742357316968,-0.0167078652580127,0.24631881394643096,-0.08863002750422588,-0.08177523898627505,0.08831361524538481,-7.722677893211686,1.2350254910531584,0.6219623080610006
28,0.041975061596914234,-0.2659900530920446,0.05172529328828235,-0.017451239744441776,0.02424386907910751,0.15070454378935924,-0.09027970009147772,0.09780624916888986,0.2261350945733998,-7.592520648274355,1.1711399569558987,-0.9591485038865741
29,0.20981638510728204,0.49348045070746493,0.22379655079949026,0.016176904748678472,-0.04259308487522174,0.19850143499970133,0.20067339344210622,-0.43655594889178834,0.14120519387893582,3.6209362034807513,-2.365251442824135,-8.837043785691362
30,0.07201156378431395,0.47812874491469837,0.061602159134226224,0.0007871029610537969,-0.041344976079841604,0.1499138631027482,-0.08753050130296815,-0.28199486746131636,0.2543724674329653,9.318449669736927,-0.4524994337127217,4.675711278157513
31,0.36152785547474037,0.5951042822237865,0.43555249715721533,-0.05306147415452311,0.021812686928432478,0.2587221345841659,0.01224187826877664,-1.0663887054678896,0.11898215979793371,-13.043191325709472,-5.073609397904956,-9.96016906345952
32,0.12688742031745776,-0.11837477210027798,0.14799768849900577,0.0025336025754860237,-0.04063548759195594,-0.027552224086598326,-0.06776995680765499,0.274451524634992,0.24821744641021626,6.7801740669239505,-1.4959728025331234,0.3731531188067656
33,-0.044142057119680785,-0.25857171713028887,-0.5082179763557639,0.021086850843549096,-0.022784165428261612,-0.23090385109333622,-0.06644873542072131,0.4146103141347797,-0.6086798790854566,-3.620987513389349,-1.8054046123359513,-0.9228433700529255
34,-0.06545742103306769,0.05213921896972175,-0.1433228917478837,-2.07175349859105,-0.008511216385173909,0.21768007362835734,-0.08021562779620778,0.4252824743321379,0.26357571452774103,-3.77715183204462,0.5357814740630903,2.4497444854294583
35,-0.0013355331496786792,-1.0295310976557601,-0.07053057405606057,-0.017908709984109473,0.3652184993420665,0.21882960050597533,-0.07956835932559272,0.2785969887255481,0.16205195298240102,1.83790200896582,-0.9736997473021437,-2.260072696055675
36,0.020428240229209027,-0.08107059619783741,0.10843504444322108,0.623238672250323,0.006977166403590217,0.07297891608434427,-0.07996911819139334,-0.6032326079582544,0.08120141257824252,-2.8810959591202505,2.9837277050961593,5.267760179005833
