,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
0,0.10250343673687894,0.5455660143661953,-0.3256318115047907,0.615023292240221,0.24399637279770103,0.04413269350065093,0.19319378833955853,-1.0328022532066097,0.024643227055494207,4.952310375497909,-0.079217321016622,3.7784928429972204
1,0.010721408778044861,-0.5102378169292934,-0.09631855695755803,0.024456024666287702,-0.09870420859340812,0.015971150312398093,-0.012718813010142185,-0.6284575751553347,-0.04817231139531941,-10.65426785739095,1.053613366686477,1.5746403092842955
2,-0.020132741963025183,-0.2700541327150131,-0.16021920894276265,0.0024620486450294267,-0.6247062085519428,-0.10796627618503407,0.022424046794185415,-0.9598277499670803,-0.08646154389425646,-10.599167010222445,-1.0649405345699052,0.10081787596805952
3,-0.049584615937783384,0.11714214978332166,0.11171214365909692,0.032618696992867624,0.18382529055466876,0.04759682270814665,0.02749076813008287,0.1505515150661813,-0.14227243492423441,-6.162851283212949,0.7339949619426624,-0.187310562399216
4,-0.8752901758455846,0.2096199228252226,-0.18064730342433905,0.97163094952557,-0.14863922774682578,0.22927560280033504,0.16504051146868734,0.13258451689784123,0.028034760328082484,3.0152595097923767,-0.31725030175002755,1.9589452923225326
5,0.023417528019053863,0.07627018495521043,-0.04481249950476922,0.5867635686328867,-0.09990978250454646,0.03475168200951884,0.11591868827934376,-0.6435207192189409,0.026986713565856916,4.701345217707276,-0.25509567547967893,2.500844611026114
6,-0.031873081531957725,-0.029811849100806285,-0.20328417402430204,0.023242917466777726,-0.18075062097137562,-0.09752677131284145,0.030400133336079306,-0.7836838378761604,-0.02217436044025817,-8.757382092946791,-2.277625763498945,-1.1889941905654269
7,0.05088548774423543,-0.2805702214797202,0.2609584892384009,-0.3573378590942593,-0.4285422912247304,0.28621412393564244,0.07676412678440102,0.4123267580018728,0.14958575293669127,2.636711977798259,0.6535056082936354,-1.4644464082244668
8,-0.006932191366649932,-0.07749089559758432,-0.0027375584188848736,0.033320710416592195,0.12911374752293342,-0.2178190409069066,0.1783527477446478,-0.16314463293550943,-0.19275393112147868,-5.040123378158605,-0.4013312829377537,-0.41541047137179704
9,0.08771880173066166,0.20312347613871679,0.15145692559846793,0.7576201568491524,-0.07301843056455254,-0.4175166781667212,-1.883631677452795,-0.014557685440813657,-0.08196651813283097,3.6275959808228073,-0.3636717269893415,4.627627071301649
10,0.007201126975705847,-0.6911235222728283,0.11272756357342587,0.21652167909647688,-0.6421358883529319,0.12409104359569029,0.050296291330014356,-0.8362970276844862,-0.009945019240331022,1.8005453698540805,-1.134566292539239,-0.14869021360573242
11,0.13979727087833452,0.3618078049139876,-0.4242828148556146,-1.3497049105347834,0.47985923353335236,0.1127101126043999,0.21235879946034403,0.4003792228661769,0.15845370609953535,3.5725829381955556,2.201394864456015,-2.593297300457634
12,-0.6477386946721526,0.18335400770840352,-0.03718444144054956,0.8267160270552995,0.45775429696848735,0.18755515234894118,0.19306647755074663,-3.286350507368916,-0.0879454213968711,4.424104163968296,0.35191785252340196,6.039618907209297
13,0.10424815994862001,-0.3844544725153537,-0.13238110253485502,0.6009621798650187,-0.3803740746063704,-0.25277314433726134,-0.5213709106159513,0.08610070149348757,-0.14787713558078394,-0.16283333737534122,-1.212331309785077,0.6811818066655542
14,0.04705370529729407,0.3191789756868093,0.2002981432773231,0.6372006270004203,0.20753222068175092,0.20007138911096262,0.14377601680665975,0.22259445145551582,0.12964632811475896,2.6075122231894055,-0.14210141681338428,-3.7391651841584825
15,-0.019228269791346973,-0.7897860195937392,-0.1580307182278193,-0.06924611039503362,-0.7249992788158124,-0.18295880639838288,-0.012873697045142763,-0.2618059520018869,0.016719384094321867,-4.973581209236581,-3.1807718068329267,-1.3431815239757998
16,0.15226983006607042,0.3158754144437262,0.2668958091976674,-2.5084497210051633,0.21179854798087036,-0.05410659755274537,0.18277761133911555,0.664136410587671,0.1444797019941325,3.072281877836649,1.718767649952788,-3.1924039987149446
17,0.13236308307386935,0.2849673204003193,-0.13932782148622208,0.8602501231426141,0.03440827899976284,0.1957236628368264,0.19922575925011188,0.49965340102622574,0.15593799251393647,4.960411447135848,0.20525036532228114,1.6135309849842452
18,0.026604488587472587,0.20908281198804615,0.17683954739564797,0.3563441978042829,0.2896884335954383,0.18326093291689177,0.09521176822949201,0.2648494937430951,0.14134494116544374,2.403133737698954,-0.2970977138914168,-5.5939902833447555
19,0.03017107045830926,-0.8100214104249608,0.048021464878838745,0.07644237254280598,0.13141621576127363,-0.017332814133696958,-0.01202856037649326,-0.20786199052396115,0.03127210416831076,-7.849821068366291,1.136893957011198,-0.766091248695011
20,0.11376217004319188,0.014062262778024888,-0.1886240934910893,0.6534814072238805,0.14419238859351025,-0.09373924584069755,0.17791364764154424,0.42247924356139266,0.1929290247445897,4.990019948892877,-0.7136887736147765,4.673563448672503
21,0.10322107877174858,1.4791005188945565,0.1573194044086267,0.5504619923897554,-0.37843059665028705,0.006163453492772533,0.19269407549261813,-0.6858504199116578,0.0911149379199196,4.87150691089686,0.4063254431809764,2.538324828982586
22,-0.006199629259062931,-1.073990510924923,0.13871299438585993,0.19265577400190523,-0.7187912004109239,0.10757662280986552,0.035014008174475746,-0.3262014752460527,0.11623242462919733,1.784741000912036,-2.0784395748903624,-1.6436537522439902
23,0.15561076246289304,0.8481840203033062,0.07839027331618126,0.7949980920832604,0.652749756864796,-0.30035972396392024,0.19901638115639797,0.6711397460196167,0.14858920877159107,3.220514692607685,2.772256528670259,-2.179075073210697
24,-0.024262291021586863,-0.4727686925245507,0.022210202536953147,0.21614410041773227,-0.5942270355517394,0.013773115202056943,-0.043679760100494604,-1.3697247415907623,0.21207506038183055,1.023535279523494,-1.2603204739053764,-1.76017143951889
25,0.004373386630322784,-0.783083607677836,0.009898157899588114,0.16635530031606321,0.2994055158284027,-0.04197634856158402,0.015614401403581724,0.13442083539353916,0.11555915577395354,-5.560370553468237,0.618318500368623,-0.9079824003233807
26,0.11983896025223657,-0.2182338153096498,-0.7303954941412667,-2.495782367195352,-1.2214782471916987,-0.4142083654050657,0.15518316158064407,-0.04409531000528659,-0.06453615915568661,0.7614603751586401,0.8992647134530852,-1.522181573638809
27,-0.003758112276555039,0.7245884576038225,0.1431836225873849,0.062227208516560495,0.05326791832703748,-0.35488539240745015,0.008646177452756093,0.1283089489948179,-0.03023591692428454,-7.069758402465231,0.6747933521319647,1.237435926836406
28,-0.0029975707962876185,-0.7880474420082464,-0.15193647209031041,0.047050440107123,0.03190848357175127,0.08755123895112775,-0.009500237238535192,0.07458192423087893,-0.20167696981123298,-7.9654972468997585,0.7306889528315514,-0.44505298543983374
29,0.06876194604061311,-0.35589208541612605,0.043269550699405954,0.29909669212254814,0.08575052626154502,0.10504986434272723,-1.417719311316032,-0.14365515132703877,-0.1571918235316116,1.8312433085455269,-0.9294075049280945,-6.683824717334501
30,0.13556472139025572,1.3994085264598835,0.06405904931394617,0.685222565291333,0.06446842564138933,0.19369881656049984,0.21494314378505805,-0.061234882609714984,0.17416760821390198,5.3296489301745895,0.5393082754476928,3.7501614116345445
31,0.05689123877062229,-0.9800933656733832,0.12109725008558599,0.32903923901409143,-0.2765581213441328,-0.8213401349390915,0.04442803541198373,-3.738413489884115,-0.08502692202288017,-2.8097085489858,-1.9205039276487514,-6.839978162268817
32,0.08298464383406098,0.10806177847262007,0.053506933792086785,0.6274101300307666,-0.30529310461628484,-0.13215155974176013,0.12921352483041118,0.3713822436664486,0.18313662443702924,4.592471621308942,-0.42396558928565353,0.6250585678307107
