,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
0,0.2236381949937388,0.1492565249666603,0.0035845375922591146,0.3032819285512858,0.032866222225813556,0.10555228789275051,0.2984594343794314,-0.2873520149861963,0.16705846670297098,9.590515255285345,0.07973217538915564,5.407355922654606
1,0.025990400971601192,-0.14370387029371698,-0.04484376977979804,0.008531913004362528,-0.19083303622151904,0.02011804495655368,-0.052539034676127076,-0.2719846941713069,0.020060601556027218,-12.576472909061964,0.8621014731885666,1.1144962897229078
2,-0.00014721514821422824,-0.12517489251487893,-0.04540252418063976,0.014463010732600583,-0.17295186372385524,0.005034211821450659,-0.03320425512041165,-0.26579242653140556,-0.0022058307881087243,-12.009775593808294,-0.7489459344045929,-0.01086420341774641
3,-0.019456578934371468,-0.0441958237159603,0.11690934536602755,0.05476956124858432,-0.07981589009174138,0.017110383485961427,0.03002581025124545,0.00882965872693277,0.05129868926106117,-5.219996579168541,1.5727688098776336,-1.237099350337723
4,0.1507802360639969,0.04228358438234976,-0.02363900689745308,0.4781286819400637,0.7610773176059941,0.5198953410948679,0.2034617831947443,0.25620125507522784,0.0621129680414987,2.5099240665107536,-2.260142802902416,3.1699443588997984
5,-0.04906686558250842,-0.11833319279245912,-0.051482543340380174,-0.033770600970558055,-0.2002542094608973,-0.04818694596515423,0.012184572541679248,0.31462147592971823,-0.05297167150934597,4.651062936001148,-1.315442752630707,1.5238401804493007
6,0.01503466231916082,0.0022746175079946984,-0.17167786397255658,0.012743508496082094,-0.15170006841245534,0.011356114440418733,-0.1070917530258775,-0.21980630559408795,-0.005955879707532868,-8.693927597343118,-4.435904403138668,0.009134037998366651
7,0.19392133347194193,-0.39872086020879294,0.19187744544443347,0.0736942719490846,-0.175130164909335,0.19793973546609,0.09028574876377307,0.06892386023647129,0.056367996516805664,4.386159148461333,1.7110532544422006,-1.115126296762523
8,-0.008398532181167095,-0.22262971905368006,-0.009144774264842125,-0.012339603820785857,-0.16009900438111774,0.007641256593206293,0.04726595247794557,-0.18141833385802048,0.11501150929129884,-4.802084320407705,0.4958100159216032,-0.5919112545491947
9,0.5221204791209375,0.45959774438313483,0.17891805482249684,0.41772728150090116,0.05372376028797074,1.102284389091124,-1.5287337746764271,-0.07203762949039745,0.07570005780288105,4.1874563569321195,-2.113786628589408,4.216595884301434
10,0.1325103000468527,-0.2694314822092739,0.0410761570484345,0.06367688651294352,0.09652870637794188,0.12415096980179967,0.016847717910773982,-0.37947573165084786,-0.0017981887835718062,1.7944053922268466,-1.4990834753219662,0.3138229769235905
11,0.2952583944694224,0.30256575905868166,0.3717399992538124,0.17267422622441675,0.4333503815352706,0.09718633120177779,0.16482048986412645,0.3920077422711972,0.13986151783937062,5.625859542276776,4.676034342940354,-4.497027480713545
12,0.702925657890875,-0.08686031866577862,0.08479546747557909,0.20418140426205683,0.06790966169476101,0.05312662370221578,0.3435717532182202,-0.1885537118359229,-0.0368954435984143,8.097744622181336,1.8606624052391258,7.563926937606546
13,0.31346999170052176,0.3460052440047844,-0.11862616265106922,0.3006344466870438,-0.15914534632809532,0.021032152301367506,0.08610543143145492,-0.03662463553248201,-0.18339109197163772,-2.8775644846741217,-3.222869407072048,1.0987914505020466
14,0.30174266245457,0.11745561572262166,0.31426382573471806,0.1925445097814733,-0.1315807257826474,0.4835454480400591,0.11374387893894584,0.2295682419918708,0.04288457255129405,4.82051278166141,-0.04472562537786805,-3.409136213396441
15,-0.03563215012855992,-0.2781682530405994,-0.03758804773545799,0.0055936711683952645,-0.18564917742101492,0.01472274422135941,-0.0978225781567844,-0.20940776001536035,-0.007337544965253899,-5.509660572094353,-5.805731596638118,-0.6510233374584224
16,0.09365125638232746,0.5234323617376763,0.08537337665426079,0.7730885806158202,0.11776867146844029,-0.06403091345925277,0.15499262372177622,-0.10429694702682807,0.11480455339528435,4.892985272469398,3.2466160646954147,-3.662879168965471
17,0.12635010603714536,0.16513165710768785,0.07650049359847215,0.23886503622254837,0.5228301755322137,0.19878900050560386,0.17212732448429113,0.32801341456199623,0.006135902451324063,6.70001636356376,0.2954842363312604,1.079795764439531
18,0.11884044907638948,-0.1275823877151938,0.17983056816890444,0.06728313797726043,-0.07789590382246757,0.13795641710968345,0.025204725149875692,0.06116466382020927,-0.11499775958237607,4.201288851349383,-1.0812779297492385,-5.760208028308084
19,0.010596206967854153,-0.5246773392165065,0.22982605285285876,0.04846479544818723,-0.14065996756429938,-0.0573119145358222,-0.04582335441428181,-0.109078868037162,-0.004361414157730831,-7.594129867528578,1.5815176234485648,0.08104890262292042
20,0.3449193100720304,0.15839490895965763,0.11384992271264964,0.31017801046925536,0.06398827586463748,-0.10924210250192401,0.2693508767715505,-0.1515923175846815,0.03755052582659299,6.6057368306024,-2.491019568926033,4.751045011534233
21,0.21576281169560474,0.4574154033832678,0.09163470902901145,0.25379951246711013,-0.08217912288724623,0.06410085257491716,0.22698323029955858,-0.7012649449425181,0.039263736001070366,8.662945999504954,-0.10581677509139241,3.6859305282473045
22,0.04610686241156917,-0.359848514878851,0.008521668419530903,0.05909129999420034,-0.1698517714332403,0.028450026001471805,0.005355456275459895,-0.2544899878229927,-0.03202847337136467,1.0893104078701539,-4.859876294458409,-0.9425413927011856
23,0.17054681935135466,0.3636933635582372,-0.0721383427333966,0.21015012838032263,0.00598154546074293,0.17963617558662617,0.29653832087432713,0.21925069035599407,-0.2997801073549233,4.622110891575477,6.436236833329653,-3.994773070775583
24,0.04871784387188146,-0.3346046658065859,-0.022042142040448805,0.049398442364698404,-0.03545825681863805,0.034414577210570216,0.07852322851789832,-1.127727475572809,0.13527707248594537,1.0854910196956136,-2.708848366240549,-1.3466986308292803
25,0.03769488628059,-0.2999600010997055,-0.5541046334076118,0.023881464367018785,0.2032652044254727,-0.02003112337702059,-0.07985316476565044,-0.0479501608767047,0.16627129896055196,-5.112584097021204,1.3561667942566897,0.21982554312795077
26,0.35363835064954424,0.4032611639550367,-0.0101352288841642,-1.4200372182197307,-0.4946966877631339,-0.9632550189676101,0.27096165471456735,0.046910700081757774,0.1258053913820856,-2.641385288566446,0.06569122858151655,-3.1021598485299604
27,-0.0028679247845589785,0.20317241668112257,0.037364467024746786,-0.03161103426676274,-0.2016147093983261,0.10598398657636078,-0.11507074699351558,-0.10398237507361532,0.02160820044780582,-7.573372404589019,0.5634677611643234,-0.5852260106992757
28,0.01936831248274069,-0.30495865472022654,-0.14751575814026538,0.03149104404230757,-0.1324526031470424,0.0787970380705129,-0.03165594646201424,-0.05833959615871688,-0.12226745283668299,-7.455400012089583,1.2470173578025587,-1.4284359297799174
29,0.35282431991353685,0.07682896305473329,0.33846662529259103,0.3319491135528113,-0.3543477317222112,0.1804399731850341,-0.6498016702000912,-0.14000755587325622,0.06305485101842949,2.452755675563732,-1.8914198686295818,-8.354456827968015
30,0.22425033328550473,0.24791360543735155,0.13403467912590905,0.26696856174697,-0.005348110375570119,0.09065369517234058,0.24594239922662248,-0.16548878140388498,0.13759010585836415,9.288689391963338,-0.002694337933187486,4.730920353843953
